id,PredictionString
6481fe0dec1d_image,opacity 0.038738981710531 913 2229 1792 3045 opacity 0.047497934378765067 3310 1658 3982 2406 opacity 0.048081822150248525 1029 979 1643 1937 opacity 0.05239431027338322 938 1400 1643 2834 opacity 0.05320267693255596 797 986 1444 2515 opacity 0.0612914789617533 3120 1237 3875 2284 opacity 0.0906450729360895 979 1210 1460 2073 opacity 0.09203469414754979 2945 1590 3866 2352 none 0.2706361413002014 0 0 1 1
6483231bcfbb_image,opacity 0.028700176810882227 624 1411 1023 1811 opacity 0.028770076292344356 1888 1291 2512 1893 opacity 0.030966030879950063 181 1351 996 2024 opacity 0.06337913515633856 498 1324 1073 1887 none 0.7914108037948608 0 0 1 1
6489245ff976_image,opacity 0.027445489510887797 1924 987 2344 1755 opacity 0.03441561459135887 1815 1354 2306 1840 opacity 0.03695711209876691 447 1448 970 1924 opacity 0.054320796552397264 578 1393 1101 1845 none 0.7552849650382996 0 0 1 1
648c3ab1901d_image,opacity 0.04231576855538688 975 601 1222 1044 opacity 0.0437418750472984 726 225 1176 1044 opacity 0.04506049804760396 125 690 447 1075 opacity 0.06193992047274129 832 675 1159 1026 opacity 0.1861396756008914 92 492 482 1104 opacity 0.20159416674633493 810 519 1195 1038 none 0.0106128305196762 0 0 1 1
64a776818efe_image,opacity 0.03862753132178635 2436 1775 2818 2063 opacity 0.03897614997439705 0 20 3050 2519 opacity 0.03934374642376632 429 1537 959 1904 opacity 0.04471502309238134 214 1473 923 2048 opacity 0.04664318322061813 2115 1433 2818 2058 opacity 0.051280928559790835 340 888 995 1894 opacity 0.06154162423761815 2204 615 2699 1200 opacity 0.07789346959982481 375 1374 1096 1964 opacity 0.08601222307938611 2293 1661 2830 2083 none 0.1041246876120567 0 0 1 1
64a7834e3fbe_image,opacity 0.015554799615938355 1991 1841 2396 2307 none 0.9601286053657532 0 0 1 1
64a837dcc2f2_image,opacity 0.04573240919035065 439 1138 1106 1957 opacity 0.04621943460590801 1762 1001 2512 2116 opacity 0.04966096119048581 1884 1333 2479 2048 opacity 0.07661478605374435 1929 1584 2590 2307 opacity 0.18818889573583084 1784 1238 2574 2294 opacity 0.22798364231198176 428 956 1256 2016 none 0.0101161384955048 0 0 1 1
64b1636a4737_image,opacity 0.039104829710895926 480 1047 1190 1599 opacity 0.042177556325609794 1913 1370 2612 1827 opacity 0.04455524738736924 651 523 1244 1361 opacity 0.05673815830439319 2197 1289 2665 1779 opacity 0.05992414402806647 515 956 1013 1475 opacity 0.06804099107968976 2156 847 2612 1713 opacity 0.0774246163056971 551 680 1137 1442 opacity 0.08301781485077038 6 0 3020 2336 opacity 0.09413407162375634 1842 623 2588 1732 opacity 0.11607800808202931 2025 1170 2623 1760 none 0.2203847169876098 0 0 1 1
64bb7cf230d3_image,opacity 0.02996509051657539 510 1328 1014 1912 opacity 0.03543106306170376 1728 1469 2121 1880 opacity 0.07638682071906837 1767 1309 2193 1843 none 0.731066882610321 0 0 1 1
64c89057799e_image,opacity 0.043250071528026596 2535 1703 3250 2670 opacity 0.05923024116563761 233 1540 898 2657 opacity 0.1900848251246593 316 1369 1180 2664 opacity 0.22301390675444813 2186 1676 3134 2664 none 0.008352031931281 0 0 1 1
64caebbb734c_image,opacity 0.040436918498863626 680 1468 1328 2365 opacity 0.041787498189534464 813 1298 1560 2175 opacity 0.05833688154808708 946 1672 1950 2834 opacity 0.07209648904544827 2381 1237 3219 2250 opacity 0.07911546489841917 581 1733 1278 2800 opacity 0.17861830785587124 664 1373 1717 2800 opacity 0.23091396302457967 2290 1169 3385 2698 none 0.038484614342451 0 0 1 1
64d4b73ba370_image,opacity 0.04542719934435496 681 1146 990 1637 opacity 0.05045318877382027 1716 1439 2047 1826 opacity 0.052706023671696606 489 769 1007 1692 opacity 0.054698039752165466 1474 1270 1980 1801 opacity 0.06172679137939533 399 1245 951 1811 opacity 0.11282678165356368 1626 1339 2042 1821 opacity 0.13756268747699357 574 1275 968 1707 none 0.1858492195606231 0 0 1 1
64e8497dacd7_image,opacity 0.04048185681782975 66 1397 698 2303 opacity 0.04243244226745685 2635 2126 3258 2534 opacity 0.043048727704309134 258 1240 1197 2323 opacity 0.049493750644708644 2037 988 3076 2378 opacity 0.05040664631096926 166 940 781 1908 opacity 0.051433677698649205 283 1833 1139 2350 opacity 0.05144798267350888 956 1049 3242 3011 opacity 0.05249870108528222 1970 1655 2843 2432 opacity 0.0537459070496413 2311 1996 3258 2589 opacity 0.0560685582404093 224 313 3732 3236 opacity 0.05754328581653007 2519 1826 2951 2214 opacity 0.06691723201349682 2419 1744 3117 2330 opacity 0.06957570756907126 158 1662 1006 2364 opacity 0.14690673334589407 2120 1724 3067 2432 opacity 0.15169243552161368 141 1124 848 2234 none 0.0282591637223958 0 0 1 1
64ec40d75740_image,opacity 0.03745490006889693 685 471 1567 1651 opacity 0.038241742124393005 238 555 1370 2137 opacity 0.038437367676815805 2055 942 2758 2028 opacity 0.04136026189520477 2061 1597 2788 2445 opacity 0.04370551381813697 465 1150 1430 2370 opacity 0.045268444136062846 1513 466 2937 2246 opacity 0.04660196167830246 643 1017 1352 1751 opacity 0.0793729759330533 381 188 2889 2415 opacity 0.08263556995614146 2031 1265 2746 2207 opacity 0.14401901498540648 530 774 1448 1924 none 0.2071571052074432 0 0 1 1
64edcb7171b6_image,opacity 0.025564586736933265 579 1443 1204 2004 opacity 0.031225050916766774 2156 1431 2694 2068 none 0.9026473164558412 0 0 1 1
64f5b678b388_image,opacity 0.04335738329425034 0 32 2686 2331 opacity 0.04667915001103063 1651 593 2155 1396 opacity 0.04799132517541792 216 808 870 1515 opacity 0.049093365179670015 532 105 1080 730 opacity 0.057137384025653215 1767 1036 2227 1606 opacity 0.05911802310196592 432 1008 1008 1515 opacity 0.05965792815187058 338 178 958 922 opacity 0.08218666124476871 260 465 670 999 opacity 0.09064641474757351 205 520 665 1355 opacity 0.09168507232408209 1529 283 2177 1519 opacity 0.15504348406400525 1579 849 2188 1574 opacity 0.17080145951102535 233 319 936 1446 none 0.0388179942965507 0 0 1 1
64f9bb437b54_image,opacity 0.04019948612651803 1297 293 2278 1247 opacity 0.04048362443778875 1097 634 1820 1792 opacity 0.04304484745378222 3392 1458 3924 2384 opacity 0.047673883226102484 1006 783 1671 2214 opacity 0.05568537156299937 1621 272 2460 1131 opacity 0.0647849872999526 973 2194 1804 2725 opacity 0.06940334978349821 2818 1744 3982 2854 opacity 0.0798533258588321 3367 913 4007 2575 opacity 0.0909397260161478 3001 695 3982 2698 opacity 0.09251423524811028 865 1288 1729 2766 opacity 0.09509440557956539 1987 334 2460 852 opacity 0.10412600786765536 939 565 2045 2745 opacity 0.1285912428832922 856 2044 1912 2854 opacity 0.1935717253707818 3192 1526 4023 2739 none 0.0103703578934073 0 0 1 1
6518bc37bfd4_image,opacity 0.02682008838597939 153 213 2747 2719 opacity 0.042030498850667064 558 1286 1127 1789 opacity 0.05178026113779818 2102 1297 2725 1893 none 0.7810747027397156 0 0 1 1
653cc3df5c01_image,opacity 0.02715159599895593 1539 1561 2095 2151 opacity 0.027316666108916015 435 1041 665 1355 opacity 0.038489825726775416 1676 1650 2257 2210 opacity 0.03930525938048313 288 1566 911 2175 none 0.7442360520362854 0 0 1 1
6544ff5cf7bd_image,opacity 0.02551288619588449 393 1128 1073 1622 opacity 0.03038931724449815 1709 1228 2268 1754 none 0.8469024896621704 0 0 1 1
6551d8bd1375_image,opacity 0.06804889331677917 257 1862 1275 3072 opacity 0.19953637661295998 207 1217 1441 3133 opacity 0.20609276092547726 2095 1101 3263 2936 none 0.0062883296050131 0 0 1 1
655c08079be0_image,opacity 0.04120039408171121 275 1276 726 1700 opacity 0.046469595130660776 1567 683 1980 1531 opacity 0.05658068046546761 1462 750 1875 1339 opacity 0.05846216849396873 603 1229 907 1570 opacity 0.06526714211191384 0 27 2422 1983 opacity 0.06956221972785719 442 530 798 1162 opacity 0.07531285483900263 370 675 874 1633 opacity 0.0871971858540678 1572 1288 2004 1751 opacity 0.10369015935949936 404 1248 878 1680 opacity 0.1147132069845201 1496 872 1985 1712 none 0.0907823294401168 0 0 1 1
6564f55c1619_image,opacity 0.042266857986904785 803 938 1855 2148 opacity 0.044125632596085804 2534 945 3553 2494 opacity 0.04880936702621532 2824 1801 3743 2794 opacity 0.07423473600443323 2890 1101 3594 2195 opacity 0.1796486831074147 2782 1244 3693 2624 opacity 0.18782231951777004 729 1155 1681 2454 none 0.0205189324915409 0 0 1 1
656ca44c50ab_image,none 1 0 0 1 1
65761e66de9f_image,opacity 0.039041431012088984 913 610 1381 1370 opacity 0.03964000914361882 592 819 973 1443 opacity 0.05803265890808262 1962 1038 2457 1579 opacity 0.059351327320334754 2060 755 2446 1452 opacity 0.06285675002138032 620 969 1163 1497 opacity 0.06916557682226021 60 14 2783 2262 opacity 0.08136824214347903 723 314 1353 1365 opacity 0.08621779497666772 1805 350 2386 1397 opacity 0.15948316273757226 1848 778 2419 1493 opacity 0.16616116473511158 669 724 1277 1424 none 0.0782711952924728 0 0 1 1
657cadad1932_image,opacity 0.030851548542334836 2423 1373 2822 1900 opacity 0.0319407387020954 2469 1417 2782 1731 opacity 0.03481341460442652 732 820 1158 1248 opacity 0.04399575042812825 499 1650 1178 2242 opacity 0.05517447280699175 213 201 3262 2719 none 0.6406652331352234 0 0 1 1
65824d1084c3_image,opacity 0.040289113679779 314 594 771 1062 opacity 0.04280027869789491 274 622 796 1386 opacity 0.04393535549846127 1491 1117 2024 1572 opacity 0.04410148047475513 462 372 1014 994 opacity 0.04426584017732188 0 12 2597 1965 opacity 0.0448402954921503 1963 1168 2272 1541 opacity 0.05463656787042198 340 978 979 1485 opacity 0.05963878155057149 1872 860 2257 1513 opacity 0.06091703630200012 568 1026 1009 1442 opacity 0.06596191116743272 1567 515 2222 1505 opacity 0.076843228395637 1780 1188 2267 1569 opacity 0.11117646143451317 385 602 984 1386 opacity 0.11572596721095253 446 606 923 1026 opacity 0.1165797109204727 1593 959 2237 1561 none 0.1402711272239685 0 0 1 1
658ec726c175_image,opacity 0.05067381044920204 2097 50 2633 610 opacity 0.054810624777388114 1978 623 2812 1579 opacity 0.06023276824624484 2329 241 2859 1297 opacity 0.07449578257270525 2085 77 2758 1088 opacity 0.1188361867399344 715 86 1412 846 opacity 0.18125858898676958 608 114 1537 1511 opacity 0.21884388318996018 1918 100 2830 1488 none 0.0063317469321191 0 0 1 1
65b2468a585d_image,opacity 0.040649693651218635 1580 752 1853 1116 opacity 0.11594818421169437 1481 710 1868 1176 opacity 0.2333306487058288 174 448 716 1307 opacity 0.2759300353266536 1366 704 1888 1486 none 0.0028223439585417 0 0 1 1
65b25f2f8b86_image,opacity 0.04014688937425938 1964 385 2334 1047 opacity 0.04187278419821966 2030 675 2423 1300 opacity 0.0461087055688737 520 734 957 1396 opacity 0.04716753366229742 1914 231 2307 811 opacity 0.04818470670631756 1842 757 2384 1368 opacity 0.06747844901250591 653 313 1112 879 opacity 0.08252298830920542 1859 317 2378 1287 opacity 0.10935152186167543 559 376 1090 1323 none 0.3410313129425049 0 0 1 1
65bd2ff1f2a1_image,opacity 0.04061976957790353 553 1740 1068 2225 opacity 0.04225582200272106 1632 1645 2257 2311 opacity 0.04340679373492211 1731 1976 2428 2320 opacity 0.044147288045966945 2163 2157 2611 2320 opacity 0.05933646796669109 2019 2039 2600 2320 opacity 0.07671944175460636 1936 1794 2594 2320 opacity 0.10497931913821434 1748 1636 2528 2320 opacity 0.18523144408499265 243 1681 1018 2229 none 0.1025997027754783 0 0 1 1
65c7e68b4942_image,opacity 0.04560148834972404 354 370 975 1100 opacity 0.07614859346564899 1584 935 2177 1665 opacity 0.24167203319551075 1451 338 2193 1684 opacity 0.2695477535826714 282 283 1086 1455 none 0.0107302144169807 0 0 1 1
65c9e7d450e1_image,opacity 0.040841555652254294 919 666 2079 2617 opacity 0.043952813704909145 3064 1400 3793 2576 opacity 0.0543980852464459 3039 1815 3884 2875 opacity 0.05516330426785653 2592 598 3793 2821 opacity 0.10608040549299594 712 1414 1482 2617 opacity 0.1858309972868344 2774 1359 3892 2916 opacity 0.20160127904624262 762 1237 1822 2678 none 0.0026160608977079 0 0 1 1
65cc2ce89d98_image,opacity 0.04068448828837028 1726 1434 2489 2297 opacity 0.04162167929819804 3020 1332 4082 2392 opacity 0.04328805256147168 3310 1801 4248 2909 opacity 0.045728321900906296 1585 619 2348 1407 opacity 0.047247174560293884 3717 1645 4248 2569 opacity 0.05024665873702217 3244 483 3933 1169 opacity 0.053032233148985516 3468 965 4215 2291 opacity 0.100974675484607 1361 1421 2398 2338 opacity 0.10504362227406978 3335 1448 4240 2542 opacity 0.1282060193791546 3178 578 4215 2420 opacity 0.2119744371332063 1319 564 2472 2365 none 0.014791116118431 0 0 1 1
65cc904992df_image,opacity 0.027398467331509163 2113 1149 2804 1684 opacity 0.02906611728393702 2405 1209 2935 1669 opacity 0.03030278911050362 923 792 1601 1610 opacity 0.042218894699104226 2286 1005 2881 1620 opacity 0.048621543111353895 887 901 1316 1580 none 0.7657654881477356 0 0 1 1
65d1ea45af3f_image,opacity 0.04262315534203895 398 1237 979 1604 opacity 0.04953539028615991 1953 793 2412 1613 opacity 0.05153509094252524 631 1192 1090 1677 opacity 0.052377563275743194 265 1223 741 1699 opacity 0.052529646567540764 254 739 891 1681 opacity 0.06425069564456108 625 281 1079 730 opacity 0.07020799216936936 1615 1201 2439 1880 opacity 0.1074166401549497 2013 1042 2423 1672 opacity 0.14078912957569809 321 381 1090 1677 opacity 0.19301232401191648 326 1124 1040 1690 opacity 0.1957593340635889 1720 1051 2406 1699 none 0.0179690942168235 0 0 1 1
65f07a999eae_image,opacity 0.042365375141388426 1795 443 2376 1268 opacity 0.05898930992705086 1856 598 2493 1533 opacity 0.06776050671182995 471 616 1019 1524 opacity 0.24898078752190358 471 338 1241 1620 opacity 0.25959187869965017 1678 329 2504 1583 none 0.0040508415549993 0 0 1 1
65f956401813_image,opacity 0.02556893293434314 591 1186 1097 1664 opacity 0.028219651489021773 118 164 2846 2344 opacity 0.028612764972003275 298 839 922 1669 opacity 0.029746408289983664 242 1219 810 1748 opacity 0.030305178435684484 1839 1027 2424 1730 opacity 0.057593122627977694 1817 1247 2436 1781 opacity 0.06322396939336736 338 1167 1029 1706 none 0.7834672927856445 0 0 1 1
6606cab99998_image,opacity 0.04130599529041705 633 1262 1259 1819 opacity 0.051505987325878404 2059 1416 2584 1858 opacity 0.052563159415216096 430 884 883 1719 opacity 0.05338873815014787 1791 1312 2435 1829 opacity 0.054037615736722514 2035 899 2596 1759 opacity 0.05644254174210091 483 1312 1068 1848 opacity 0.06687905323663497 472 616 1080 1719 opacity 0.1652175826929959 1946 1163 2584 1829 opacity 0.18375599291223638 466 1019 1128 1809 none 0.0604016967117786 0 0 1 1
6607594d8cb9_image,opacity 0.04615873462267523 1470 730 1878 1461 opacity 0.06108369051887341 389 507 835 1105 opacity 0.09298436193502287 451 360 982 1005 opacity 0.1112314162017562 1385 550 1849 1290 opacity 0.20332984076594024 408 332 1005 1337 opacity 0.23881283528241296 1318 469 1892 1603 none 0.0209973938763141 0 0 1 1
6614fa860542_image,opacity 0.025556747497293874 2098 1776 2706 2319 opacity 0.02765065280558281 590 1532 1180 2116 opacity 0.03165241346710425 274 244 3010 2939 none 0.8717910647392273 0 0 1 1
6640cb880cec_image,opacity 0.042357032684173256 2366 1466 2808 2212 opacity 0.05095745555126451 2104 644 2665 1520 opacity 0.05292059362153849 584 864 1085 1943 opacity 0.05413573415027477 602 1419 948 1919 opacity 0.058150984760834086 2265 1156 2808 2223 opacity 0.05973040350036929 930 745 1288 1103 opacity 0.06006002902407222 703 644 1162 1264 opacity 0.060427587185884424 829 358 1478 1127 opacity 0.0873857831241628 751 489 1335 1204 opacity 0.11454444910293309 584 1425 1168 2003 opacity 0.1261675175315469 638 525 1377 1931 opacity 0.22891125248612368 2074 602 2784 2194 none 0.0129283238202333 0 0 1 1
664d5de15c35_image,opacity 0.03591777877683549 2235 1315 2724 1989 opacity 0.0462448036990294 501 1220 1091 1883 none 0.7771593332290649 0 0 1 1
66526ae5dfc7_image,opacity 0.0302874552623072 154 1235 569 1686 opacity 0.03619609164035354 1633 550 2082 1136 opacity 0.03912279050716418 540 932 1075 1612 opacity 0.03987663762878785 296 560 962 1592 opacity 0.04147919788864665 199 1076 768 1646 opacity 0.041977286268061374 1587 982 2071 1512 opacity 0.04729561117792372 1621 1046 2281 1542 opacity 0.05867532210623912 1621 650 2236 1488 none 0.6135199666023254 0 0 1 1
66547689da3f_image,opacity 0.025290740619480154 1728 602 1944 890 opacity 0.025516255725095846 1728 1141 2061 1496 opacity 0.02613521035804441 1407 986 1905 1433 opacity 0.02924239981837099 615 926 1025 1382 opacity 0.03075425283651886 354 949 847 1506 opacity 0.033909544590479374 1662 525 1955 972 opacity 0.039275476623902836 1540 1054 2022 1478 opacity 0.03970594114623983 443 479 1014 1401 opacity 0.0405141152071567 1523 616 1994 1423 opacity 0.04910275612555708 421 881 980 1451 none 0.7877339720726013 0 0 1 1
6656a202d5e9_image,opacity 0.043374901372604684 2103 1458 2693 2281 opacity 0.04568923820807737 2103 1046 2663 2187 opacity 0.05078697911361266 429 1671 1019 2162 opacity 0.05480830174641913 447 1017 1001 2093 opacity 0.06102125794664353 2037 1696 2657 2291 opacity 0.06853270297012613 554 927 965 1493 opacity 0.1167654724784676 2270 1899 2651 2301 none 0.0452960059046745 0 0 1 1
66576b208730_image,opacity 0.019331961549020307 160 166 2979 2878 opacity 0.01969709201790067 2173 1173 2647 1771 none 0.9512747526168824 0 0 1 1
6660efe110ef_image,opacity 0.03991646450045737 1156 353 2257 1600 opacity 0.040165877934106746 1764 775 2002 1223 opacity 0.04182637241954942 1693 1432 2196 1976 opacity 0.045514990720536413 520 961 929 1640 opacity 0.045950351669057185 747 1201 1095 1572 opacity 0.04607339481536391 498 1223 1034 1754 opacity 0.0470776418473035 780 1187 1184 1726 opacity 0.057033960655759816 1781 1233 2130 1745 opacity 0.05706589242473436 824 1065 1150 1568 opacity 0.06332056196157994 1753 816 2069 1536 opacity 0.08062733151632266 1610 1323 2141 1871 opacity 0.08681951717085643 1532 711 2052 1590 opacity 0.08784346019328419 575 612 1156 1627 opacity 0.1544429493453629 1587 1029 2085 1672 opacity 0.16990420720557153 631 1092 1128 1663 none 0.1312920302152633 0 0 1 1
666c29095860_image,opacity 0.037439921204885394 816 554 1243 1054 opacity 0.03931419944799854 2169 1553 2559 1956 opacity 0.04395560128142094 2211 919 2589 1446 opacity 0.045897696741345854 1968 726 2656 1994 opacity 0.05208134553232217 414 1435 950 2059 opacity 0.06712697343416517 2199 1559 2693 2085 opacity 0.0825126703406943 2163 1107 2699 2059 none 0.4018736779689789 0 0 1 1
666e1850f190_image,opacity 0.0399981779562655 2318 619 2657 1242 opacity 0.04512639944642171 2335 883 2752 1629 opacity 0.046919865791610546 0 36 2846 2330 opacity 0.04800835056804916 2007 1147 2735 1939 opacity 0.04977150495746375 500 1038 1178 1529 opacity 0.05254778441550849 684 505 1434 1515 opacity 0.06117678084219095 884 1038 1367 1525 opacity 0.07004508910394817 2329 751 2685 1406 opacity 0.07291546298190706 600 833 1317 1525 opacity 0.08776799587449191 2101 660 2663 1456 opacity 0.1179065725664276 2029 892 2701 1697 none 0.140958771109581 0 0 1 1
666f26fc1ac5_image,opacity 0.036184593054194206 948 1260 1687 2780 opacity 0.036747400343063 2926 688 3924 1914 opacity 0.0454217033475387 3283 1213 4148 2671 opacity 0.04769895668234078 1031 2105 2020 2909 opacity 0.051550183256502465 3225 804 3890 1649 opacity 0.05186343421740665 956 2132 1405 2623 opacity 0.08212373400906567 931 2166 1613 2923 opacity 0.12157006055435432 3225 892 4073 2282 none 0.381649911403656 0 0 1 1
6687e52aec5f_image,opacity 0.040457955264251895 66 447 657 1436 opacity 0.043667176334527685 179 1108 1027 1883 opacity 0.049369593544081214 1928 1600 2405 2132 opacity 0.05055298292696028 1677 1019 2298 1987 opacity 0.05378630364376633 352 467 710 835 opacity 0.055427880580179216 1731 571 2167 1078 opacity 0.061650195232493356 328 407 883 874 opacity 0.08147699840829477 24 740 645 1819 opacity 0.11498021830036474 1749 1441 2364 2082 opacity 0.17389372037169853 1576 507 2328 2047 opacity 0.2235733266090996 42 398 997 1888 none 0.02180359326303 0 0 1 1
6699f436fd28_image,opacity 0.03178595996795834 1794 1232 2349 1689 opacity 0.031942738253574375 366 1018 1062 1537 opacity 0.04606690418930662 641 1075 1148 1494 none 0.8289664387702942 0 0 1 1
6699ff481799_image,opacity 0.04601062064781756 1683 636 2334 1540 opacity 0.06570224602973634 1701 422 2238 1237 opacity 0.11266452857207876 1594 318 2119 944 opacity 0.2513402508322966 1558 293 2274 1441 opacity 0.27269073987031406 400 527 1080 1491 none 0.0024725659750401 0 0 1 1
669b2ae5a591_image,opacity 0.03984591545301805 1717 1384 2410 2018 opacity 0.04458872812637639 2083 1591 2496 2013 opacity 0.04846703742744642 366 1203 1012 1832 opacity 0.10880646537316048 346 355 992 1148 opacity 0.13690035937266942 1757 476 2516 1963 opacity 0.2372043480129008 1850 481 2476 1471 opacity 0.24208300665530466 240 350 1085 1821 none 0.0028760661371052 0 0 1 1
66a513ecac8f_image,opacity 0.03895508451731532 431 2223 1178 3460 opacity 0.0396300916721449 780 2603 1792 3473 opacity 0.047299833913233724 3111 3018 3808 3480 opacity 0.05286798023363232 2638 1815 3593 3439 opacity 0.05821422375741156 2506 2807 3518 3480 opacity 0.06533429198575996 124 238 4124 3480 opacity 0.0782252417394219 2796 2963 3717 3480 opacity 0.088839568188571 2696 2501 3676 3473 opacity 0.11051548811057418 606 2223 1493 3453 none 0.1869236975908279 0 0 1 1
66a76500f83b_image,opacity 0.04248658730411957 701 672 1227 1437 opacity 0.04766225264696068 1777 1420 2355 2021 opacity 0.0567627481235291 2092 1116 2542 1741 opacity 0.05756102604947673 1029 508 1408 976 opacity 0.06213317843857156 678 584 999 1063 opacity 0.06271176961326054 567 590 1005 1408 opacity 0.0639726193991969 543 567 1134 1729 opacity 0.0664750994194831 1888 1268 2542 2045 opacity 0.09258266592680027 789 467 1373 1098 opacity 0.09897597983974732 1999 678 2542 1747 opacity 0.1552974065269419 1999 637 2349 1063 opacity 0.16240751817812668 649 526 1169 1168 none 0.0789967328310012 0 0 1 1
66b1f8f4b3cf_image,opacity 0.043058176392852 791 579 1113 864 opacity 0.04339612828932039 954 586 1132 868 opacity 0.04451349936823137 171 512 461 822 opacity 0.050439977420332356 320 610 520 815 opacity 0.05746885076838453 951 719 1116 875 opacity 0.11034833437465896 211 632 490 833 opacity 0.1151006488374731 875 688 1127 886 none 0.2348798215389251 0 0 1 1
66be1a0176b4_image,opacity 0.04044342422323003 1947 1244 2352 1634 opacity 0.04605154961303523 588 1088 1198 1791 opacity 0.05165338931938895 333 1401 982 1963 opacity 0.06211494432278037 538 1416 1015 1791 opacity 0.06213084622632354 1997 1093 2463 1720 opacity 0.06363211627660609 1664 1341 2457 2069 opacity 0.08724723365185685 144 197 2718 2458 opacity 0.09686606695235182 410 607 1170 1836 opacity 0.09766407987480007 1853 779 2418 1679 opacity 0.15702671863048204 1731 1169 2402 1776 opacity 0.1746610192193995 422 1229 1098 1867 none 0.0313309244811534 0 0 1 1
66beec6db90c_image,opacity 0.046988036749018774 2022 835 2637 1880 opacity 0.05143016377328868 609 990 1307 1802 opacity 0.27492788457272355 1828 584 2653 1948 opacity 0.27802046889603876 626 584 1507 1843 none 0.002349279820919 0 0 1 1
66c53504185f_image,opacity 0.03216687085031618 3097 517 3702 1400 opacity 0.03389852022575051 671 1455 1408 2698 opacity 0.03479971298490386 754 2161 1582 2780 opacity 0.03619717895256512 770 449 1855 2644 opacity 0.042034796934846595 2973 1903 3876 2902 opacity 0.04278983391831716 836 442 1507 1516 opacity 0.0435967731093893 2981 714 3843 2671 opacity 0.04869158986572399 754 598 1499 2250 opacity 0.048876975917075335 3147 1434 3876 2739 none 0.6624569296836853 0 0 1 1
66c5884489fb_image,opacity 0.05625129794086507 1892 698 2434 1835 opacity 0.0637557457459449 1886 1115 2467 2075 opacity 0.07025319837939108 481 743 1001 1287 opacity 0.20357686168092662 387 716 1090 1840 opacity 0.22519298325901868 1726 671 2450 2053 none 0.0035112432669848 0 0 1 1
66d4f74e63cc_image,opacity 0.05039205904625417 2887 958 3750 2413 opacity 0.051932337620539844 1303 707 2174 2080 opacity 0.25981844987878844 1220 530 2373 2719 opacity 0.2809460581547814 2730 619 3866 2753 none 0.0013420267496258 0 0 1 1
66dbe0398480_image,opacity 0.04247702644141344 695 1106 1440 2148 opacity 0.04402033762982113 2023 1042 2424 1684 opacity 0.04851140752998706 611 915 1256 1693 opacity 0.06334829836794373 523 473 1996 1879 opacity 0.08425401448303386 161 127 2685 2234 opacity 0.08595978924677956 734 1083 1306 1788 opacity 0.09050898182175894 817 555 1340 1456 opacity 0.09145985839059749 1757 555 2346 1575 opacity 0.16013616107949774 1818 974 2374 1652 opacity 0.184841650340658 800 969 1278 1529 none 0.0720676854252815 0 0 1 1
66df9cea79fd_image,opacity 0.04300602165897961 1894 1696 2621 2385 opacity 0.043454482019471025 518 888 1251 1503 opacity 0.045320330246179145 536 1666 1203 2157 opacity 0.046351587383460305 542 1031 888 1319 opacity 0.04758632018120852 1692 1374 2252 2028 opacity 0.05011598927188562 2079 1557 2585 2038 opacity 0.056999115150986324 346 1820 900 2232 opacity 0.05833199053326442 471 570 1168 1369 opacity 0.09300599304643266 1745 1483 2520 2078 opacity 0.1228505754578664 399 922 1203 2113 opacity 0.16374790214192905 417 1760 1054 2187 opacity 0.20977457419488552 488 992 1072 1384 none 0.0164515785872936 0 0 1 1
6704fd5a65b9_image,opacity 0.036547248907799784 67 16 486 537 opacity 0.03939481051973556 0 36 2021 2021 opacity 0.04530895888355789 1385 1026 1859 1535 opacity 0.04664963994183993 1291 793 1776 1480 opacity 0.04721415381096154 0 28 371 742 opacity 0.047365310943257286 261 1184 762 1575 opacity 0.047880837748730205 1172 1070 1607 1492 opacity 0.05165621322114817 114 707 643 1532 opacity 0.05938793148873023 83 825 458 1472 opacity 0.06619629287982227 103 1105 671 1591 opacity 0.08411501162712433 1228 1070 1757 1532 none 0.2563990652561188 0 0 1 1
670d9645d4a4_image,opacity 0.03515943059806131 1662 933 2251 1879 opacity 0.03593619168585869 1946 1288 2279 1879 opacity 0.03953446718487415 1907 1479 2374 2157 opacity 0.0406796660217915 406 1211 1051 2207 opacity 0.05156296753921574 1684 1215 2307 2107 opacity 0.05756996431773474 328 1629 989 2248 opacity 0.07431347740159484 1712 1643 2323 2198 opacity 0.08507602248238894 39 127 2813 2316 none 0.3728467226028442 0 0 1 1
6713c2b6c0a6_image,opacity 0.039653045416993014 722 655 1386 1895 opacity 0.041393270492736355 1990 2338 2996 2520 opacity 0.04594837990224071 794 1442 1362 1929 opacity 0.04835831274711152 675 1536 1019 1934 opacity 0.048579135474294995 2215 783 2813 1698 opacity 0.05545350764947572 2381 1102 2872 1728 opacity 0.05869700050507525 717 1137 1273 1910 opacity 0.08345501365974878 722 1506 1196 1915 opacity 0.08778846653015661 2120 1162 2801 1752 none 0.4746460914611816 0 0 1 1
